====================================================================================================
V5 joint SDE PMC case ranking test
====================================================================================================
N_MC=2500, seed=20260430, combo_penalty=-2.0, combo_anchor_threshold=2.0
Score mode: grid time_grid_n=17 (deterministic midpoint sampling + early anchors (0.02, 0.1, 0.5, 1.0, 3.0, 7.0))
Runtime features: joint covariance from axis_couplings; risk-factor axis/coupling modulation; vector-field superposition for 2-disease candidates.
Manifold discovery: 306 root distillation files from C:\Users\wangw\Desktop\vesmed_v5_poc\distillations\v5_*.json
Candidate sets: singles=306, total_ranked=306, max_combo_size=1
Case filter: PMC10964955, PMC8810263, PMC5348911, PMC6075637, PMC7039351
  D-SUBACUTE-THYROIDITIS  logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-SUBACUTE-THYROIDITIS:0.0
  D-SYMPTOMATIC-HYPOCALCEMIA logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-SYMPTOMATIC-HYPOCALCEMIA:0.0
  D-TENSION-PNEUMOTHORAX  logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-TENSION-PNEUMOTHORAX:0.0
  D-THREATENED-PRETERM-LABOR logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-THREATENED-PRETERM-LABOR:0.0
  D-TRANSPLANT-REJECTION-ACUTE logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-TRANSPLANT-REJECTION-ACUTE:0.0
  D-TUMOR-LYSIS-SYNDROME  logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-TUMOR-LYSIS-SYNDROME:0.0
  D-URTICARIAL-VASCULITIS logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-URTICARIAL-VASCULITIS:0.0
  D-UTERINE-RUPTURE       logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-UTERINE-RUPTURE:0.0
  D-VERTEBRAL-OSTEOMYELITIS logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-VERTEBRAL-OSTEOMYELITIS:0.0
  D-VITAMIN-B12-DEFICIENCY logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-VITAMIN-B12-DEFICIENCY:0.0
  D-VON-WILLEBRAND-DISEASE logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-VON-WILLEBRAND-DISEASE:0.0
  D-ACUTE-PROSTATITIS     logP=  -1618.97 mean= -85.209 n=19 prior=-720.00 anchors=D-ACUTE-PROSTATITIS:0.0 feasibility=D-ACUTE-PROSTATITIS:male_reproductive_anatomy_absent_for_reported_female
  D-EPIDIDYMO-ORCHITIS    logP=  -1621.86 mean= -85.361 n=19 prior=-720.00 anchors=D-EPIDIDYMO-ORCHITIS:0.0 feasibility=D-EPIDIDYMO-ORCHITIS:male_reproductive_anatomy_absent_for_reported_female
  D-TESTICULAR-TORSION    logP=  -1636.91 mean= -81.846 n=20 prior=-720.00 anchors=D-TESTICULAR-TORSION:0.0 feasibility=D-TESTICULAR-TORSION:male_reproductive_anatomy_absent_for_reported_female
  D-BPH-URINARY-RETENTION logP=  -1729.45 mean= -96.081 n=18 prior=-840.00 anchors=D-BPH-URINARY-RETENTION:0.0 feasibility=D-BPH-URINARY-RETENTION:male_reproductive_anatomy_absent_for_reported_female
  D-ACUTE-LIVER-FAILURE   logP= -19763.08 mean=-1040.162 n=19 prior=-18870.00 anchors=D-ACUTE-LIVER-FAILURE:0.0
  D-ALCOHOLIC-HEPATITIS   logP= -19763.08 mean=-1040.162 n=19 prior=-18870.00 anchors=D-ALCOHOLIC-HEPATITIS:0.0
  D-PEDIATRIC-DEHYDRATION logP= -19763.25 mean=-1040.171 n=19 prior=-18870.00 anchors=D-PEDIATRIC-DEHYDRATION:0.0
  D-ACUTE-MESENTERIC-ISCHEMIA logP= -19763.46 mean=-1040.182 n=19 prior=-18870.00 anchors=D-ACUTE-MESENTERIC-ISCHEMIA:0.0
  D-HYPEROSMOLAR-HYPERGLYCEMIC-STATE logP= -19763.47 mean=-1040.183 n=19 prior=-18870.00 anchors=D-HYPEROSMOLAR-HYPERGLYCEMIC-STATE:0.0
  D-CIRRHOSIS-ACUTE-DECOMPENSATION logP= -19763.85 mean=-1040.202 n=19 prior=-18870.00 anchors=D-CIRRHOSIS-ACUTE-DECOMPENSATION:0.0
  D-DIFFUSE-ALVEOLAR-HEMORRHAGE logP= -19763.85 mean=-1040.203 n=19 prior=-18870.00 anchors=D-DIFFUSE-ALVEOLAR-HEMORRHAGE:0.0
  D-INTUSSUSCEPTION       logP= -19764.53 mean=-1040.238 n=19 prior=-18870.00 anchors=D-INTUSSUSCEPTION:0.0
  D-DIABETIC-KETOACIDOSIS logP= -19765.14 mean=-1040.270 n=19 prior=-18870.00 anchors=D-DIABETIC-KETOACIDOSIS:0.0
  D-ACUTE-CHOLECYSTITIS   logP= -19765.19 mean=-1040.273 n=19 prior=-18870.00 anchors=D-ACUTE-CHOLECYSTITIS:0.0
  D-PSEUDOMONAS-BACTEREMIA logP= -19766.00 mean=-1040.316 n=19 prior=-18870.00 anchors=D-PSEUDOMONAS-BACTEREMIA:0.0
  D-PERINEPHRIC-ABSCESS   logP= -19766.69 mean=-1040.352 n=19 prior=-18870.00 anchors=D-PERINEPHRIC-ABSCESS:0.0
  D-VENTRICULAR-TACHYCARDIA logP= -19766.74 mean=-1040.355 n=19 prior=-18870.00 anchors=D-VENTRICULAR-TACHYCARDIA:0.0
  D-ACETAMINOPHEN-TOXICITY logP= -19766.92 mean=-988.346 n=20 prior=-18870.00 anchors=D-ACETAMINOPHEN-TOXICITY:0.0
  D-ACUTE-INTERMITTENT-PORPHYRIA logP= -19767.67 mean=-988.383 n=20 prior=-18870.00 anchors=D-ACUTE-INTERMITTENT-PORPHYRIA:0.0
  D-INCARCERATED-GROIN-HERNIA logP= -19768.04 mean=-1040.423 n=19 prior=-18870.00 anchors=D-INCARCERATED-GROIN-HERNIA:0.0
  D-SEVERE-HYPOKALEMIA    logP= -19768.04 mean=-1040.423 n=19 prior=-18870.00 anchors=D-SEVERE-HYPOKALEMIA:0.0
  D-SUPERIOR-VENA-CAVA-SYNDROME logP= -19768.04 mean=-1040.423 n=19 prior=-18870.00 anchors=D-SUPERIOR-VENA-CAVA-SYNDROME:0.0
  D-ACUTE-MYOCARDITIS     logP= -19768.30 mean=-1040.437 n=19 prior=-18870.00 anchors=D-ACUTE-MYOCARDITIS:0.0
  D-ENTEROCOCCAL-BACTEREMIA logP= -19768.48 mean=-1040.446 n=19 prior=-18870.00 anchors=D-ENTEROCOCCAL-BACTEREMIA:0.0
  D-IRON-POISONING        logP= -19768.51 mean=-1040.448 n=19 prior=-18870.00 anchors=D-IRON-POISONING:0.0
  D-THYROID-STORM         logP= -19768.90 mean=-1040.468 n=19 prior=-18870.00 anchors=D-THYROID-STORM:0.0
  D-BOWEL-OBSTRUCTION     logP= -19768.97 mean=-988.448 n=20 prior=-18870.00 anchors=D-BOWEL-OBSTRUCTION:0.0
  D-PYELONEPHRITIS        logP= -19769.19 mean=-1040.483 n=19 prior=-18870.00 anchors=D-PYELONEPHRITIS:0.0
  D-ACUTE-HEPATITIS-E     logP= -19770.22 mean=-1040.538 n=19 prior=-18870.00 anchors=D-ACUTE-HEPATITIS-E:0.0
  D-ACUTE-MYOCARDIAL-INFARCTION logP= -19770.55 mean=-1040.555 n=19 prior=-18870.00 anchors=D-ACUTE-MYOCARDIAL-INFARCTION:0.0
  D-ACUTE-SYMPTOMATIC-HYPERNATREMIA logP= -19770.84 mean=-941.469 n=21 prior=-18870.00 anchors=D-ACUTE-SYMPTOMATIC-HYPERNATREMIA:0.0
  D-CROHN-DISEASE-FLARE   logP= -19770.88 mean=-988.544 n=20 prior=-18870.00 anchors=D-CROHN-DISEASE-FLARE:0.0
  D-CAR-T-CRS             logP= -19771.10 mean=-1040.584 n=19 prior=-18870.00 anchors=D-CAR-T-CRS:0.0
  D-ETHYLENE-GLYCOL-POISONING logP= -19771.23 mean=-941.487 n=21 prior=-18870.00 anchors=D-ETHYLENE-GLYCOL-POISONING:0.0
  D-STRANGULATED-BOWEL-OBSTRUCTION logP= -19771.43 mean=-988.571 n=20 prior=-18870.00 anchors=D-STRANGULATED-BOWEL-OBSTRUCTION:0.0
  D-ADENOVIRUS-INFECTION  logP= -19771.71 mean=-1040.616 n=19 prior=-18870.00 anchors=D-ADENOVIRUS-INFECTION:0.0
  D-STRONGYLOIDES-HYPERINFECTION logP= -19772.22 mean=-1040.643 n=19 prior=-18870.00 anchors=D-STRONGYLOIDES-HYPERINFECTION:0.0
  D-REFEEDING-SYNDROME    logP= -19772.33 mean=-1040.649 n=19 prior=-18870.00 anchors=D-REFEEDING-SYNDROME:0.0
  D-OPIOID-INTOXICATION   logP= -19772.34 mean=-988.617 n=20 prior=-18870.00 anchors=D-OPIOID-INTOXICATION:0.0
  D-ACUTE-HEPATITIS-B     logP= -19773.06 mean=-1040.687 n=19 prior=-18870.00 anchors=D-ACUTE-HEPATITIS-B:0.0
  D-INVASIVE-ASPERGILLOSIS logP= -19773.11 mean=-1040.690 n=19 prior=-18870.00 anchors=D-INVASIVE-ASPERGILLOSIS:0.0
  D-DIGOXIN-TOXICITY      logP= -19773.33 mean=-941.587 n=21 prior=-18870.00 anchors=D-DIGOXIN-TOXICITY:0.0
  D-DENGUE                logP= -19773.35 mean=-988.668 n=20 prior=-18870.00 anchors=D-DENGUE:0.0
  D-BUDD-CHIARI-SYNDROME  logP= -19774.22 mean=-988.711 n=20 prior=-18870.00 anchors=D-BUDD-CHIARI-SYNDROME:0.0
  D-NONTYPHOID-SALMONELLA-BACTEREMIA logP= -19775.07 mean=-1040.793 n=19 prior=-18870.00 anchors=D-NONTYPHOID-SALMONELLA-BACTEREMIA:0.0
  D-CHRONIC-SUBDURAL-HEMATOMA logP= -19775.10 mean=-988.755 n=20 prior=-18870.00 anchors=D-CHRONIC-SUBDURAL-HEMATOMA:0.0
  D-SUBARACHNOID-HEMORRHAGE logP= -19775.48 mean=-941.689 n=21 prior=-18870.00 anchors=D-SUBARACHNOID-HEMORRHAGE:0.0
  D-MALARIA-FALCIPARUM    logP= -19775.62 mean=-988.781 n=20 prior=-18870.00 anchors=D-MALARIA-FALCIPARUM:0.0
  D-SEVERE-HYPERCALCEMIA  logP= -19776.23 mean=-988.811 n=20 prior=-18870.00 anchors=D-SEVERE-HYPERCALCEMIA:0.0
  D-SALICYLATE-TOXICITY   logP= -19776.64 mean=-988.832 n=20 prior=-18870.00 anchors=D-SALICYLATE-TOXICITY:0.0
  D-LITHIUM-TOXICITY      logP= -19777.26 mean=-988.863 n=20 prior=-18870.00 anchors=D-LITHIUM-TOXICITY:0.0
  D-PERFORATED-VISCUS     logP= -19777.26 mean=-988.863 n=20 prior=-18870.00 anchors=D-PERFORATED-VISCUS:0.0
  D-TB-DISSEMINATED       logP= -19778.26 mean=-1040.961 n=19 prior=-18870.00 anchors=D-TB-DISSEMINATED:0.0
  D-OBSTRUCTIVE-PYELONEPHRITIS logP= -19778.27 mean=-988.914 n=20 prior=-18870.00 anchors=D-OBSTRUCTIVE-PYELONEPHRITIS:0.0
  D-THEOPHYLLINE-TOXICITY logP= -19779.13 mean=-988.956 n=20 prior=-18870.00 anchors=D-THEOPHYLLINE-TOXICITY:0.0
  D-METFORMIN-ASSOCIATED-LACTIC-ACIDOSIS logP= -19779.84 mean=-988.992 n=20 prior=-18870.00 anchors=D-METFORMIN-ASSOCIATED-LACTIC-ACIDOSIS:0.0
  D-ACUTE-HEPATITIS-A     logP= -19780.02 mean=-989.001 n=20 prior=-18870.00 anchors=D-ACUTE-HEPATITIS-A:0.0
  D-TOXOPLASMOSIS         logP= -19782.31 mean=-989.115 n=20 prior=-18870.00 anchors=D-TOXOPLASMOSIS:0.0
  D-ACUTE-SYMPTOMATIC-HYPONATREMIA logP= -19782.76 mean=-942.036 n=21 prior=-18870.00 anchors=D-ACUTE-SYMPTOMATIC-HYPONATREMIA:0.0
  D-IGA-VASCULITIS        logP= -19783.56 mean=-989.178 n=20 prior=-18870.00 anchors=D-IGA-VASCULITIS:0.0
  D-PHEOCHROMOCYTOMA-CRISIS logP= -19783.99 mean=-942.095 n=21 prior=-18870.00 anchors=D-PHEOCHROMOCYTOMA-CRISIS:0.0
  D-CARBON-MONOXIDE-POISONING logP= -19784.14 mean=-942.102 n=21 prior=-18870.00 anchors=D-CARBON-MONOXIDE-POISONING:0.0
  D-NOCARDIOSIS           logP= -19788.83 mean=-989.441 n=20 prior=-18870.00 anchors=D-NOCARDIOSIS:0.0
  D-ALCOHOL-WITHDRAWAL-DELIRIUM logP= -19789.09 mean=-989.454 n=20 prior=-18870.00 anchors=D-ALCOHOL-WITHDRAWAL-DELIRIUM:0.0
  D-TAKOTSUBO-CARDIOMYOPATHY logP= -19790.37 mean=-1041.598 n=19 prior=-18870.00 anchors=D-TAKOTSUBO-CARDIOMYOPATHY:0.0
  D-TRICHINELLOSIS        logP= -19796.22 mean=-989.811 n=20 prior=-18870.00 anchors=D-TRICHINELLOSIS:0.0
  D-ACUTE-HIV             logP= -19796.85 mean=-989.842 n=20 prior=-18870.00 anchors=D-ACUTE-HIV:0.0
  D-HISTOPLASMOSIS-DISSEMINATED logP= -19801.13 mean=-990.057 n=20 prior=-18870.00 anchors=D-HISTOPLASMOSIS-DISSEMINATED:0.0
  D-METHANOL-POISONING    logP= -19801.49 mean=-860.934 n=23 prior=-18870.00 anchors=D-METHANOL-POISONING:0.0
  D-BABESIOSIS            logP= -19804.25 mean=-990.213 n=20 prior=-18870.00 anchors=D-BABESIOSIS:0.0
  D-TRICYCLIC-ANTIDEPRESSANT-TOXICITY logP= -19823.62 mean=-1043.348 n=19 prior=-18870.00 anchors=D-TRICYCLIC-ANTIDEPRESSANT-TOXICITY:0.0
  D-CYANIDE-POISONING     logP= -19827.06 mean=-944.146 n=21 prior=-18870.00 anchors=D-CYANIDE-POISONING:0.0
  D-ORGANOPHOSPHATE-POISONING logP= -19844.06 mean=-992.203 n=20 prior=-18870.00 anchors=D-ORGANOPHOSPHATE-POISONING:0.0
  D-ACUTE-EPIGLOTTITIS    logP= -19879.45 mean=-1104.414 n=18 prior=-18990.00 anchors=D-ACUTE-EPIGLOTTITIS:0.0
  D-ACUTE-KIDNEY-INJURY   logP= -19879.45 mean=-1104.414 n=18 prior=-18990.00 anchors=D-ACUTE-KIDNEY-INJURY:0.0
  D-ACUTE-LIMB-ISCHEMIA   logP= -19879.45 mean=-1104.414 n=18 prior=-18990.00 anchors=D-ACUTE-LIMB-ISCHEMIA:0.0
  D-ACUTE-RESPIRATORY-DISTRESS-SYNDROME logP= -19879.45 mean=-1104.414 n=18 prior=-18990.00 anchors=D-ACUTE-RESPIRATORY-DISTRESS-SYNDROME:0.0
  D-AMNIOTIC-FLUID-EMBOLISM logP= -19879.45 mean=-1104.414 n=18 prior=-18990.00 anchors=D-AMNIOTIC-FLUID-EMBOLISM:0.0
  D-AORTIC-DISSECTION     logP= -19879.45 mean=-1104.414 n=18 prior=-18990.00 anchors=D-AORTIC-DISSECTION:0.0
  D-ASTHMA-EXACERBATION   logP= -19879.45 mean=-1104.414 n=18 prior=-18990.00 anchors=D-ASTHMA-EXACERBATION:0.0
  D-ATRIAL-FIBRILLATION   logP= -19879.45 mean=-1104.414 n=18 prior=-18990.00 anchors=D-ATRIAL-FIBRILLATION:0.0
  D-BETA-BLOCKER-TOXICITY logP= -19879.45 mean=-1104.414 n=18 prior=-18990.00 anchors=D-BETA-BLOCKER-TOXICITY:0.0
  D-BRONCHIOLITIS         logP= -19879.45 mean=-1104.414 n=18 prior=-18990.00 anchors=D-BRONCHIOLITIS:0.0
  D-BURN-INJURY           logP= -19879.45 mean=-1104.414 n=18 prior=-18990.00 anchors=D-BURN-INJURY:0.0
  D-CALCIUM-CHANNEL-BLOCKER-TOXICITY logP= -19879.45 mean=-1104.414 n=18 prior=-18990.00 anchors=D-CALCIUM-CHANNEL-BLOCKER-TOXICITY:0.0
  D-CARDIOGENIC-SHOCK     logP= -19879.45 mean=-1104.414 n=18 prior=-18990.00 anchors=D-CARDIOGENIC-SHOCK:0.0
  D-CATHETER-ASSOCIATED-UTI logP= -19879.45 mean=-1104.414 n=18 prior=-18990.00 anchors=D-CATHETER-ASSOCIATED-UTI:0.0
  D-COMPLETE-ATRIOVENTRICULAR-BLOCK logP= -19879.45 mean=-1104.414 n=18 prior=-18990.00 anchors=D-COMPLETE-ATRIOVENTRICULAR-BLOCK:0.0
  D-CROUP                 logP= -19879.45 mean=-1104.414 n=18 prior=-18990.00 anchors=D-CROUP:0.0
  D-FAT-EMBOLISM-SYNDROME logP= -19879.45 mean=-1104.414 n=18 prior=-18990.00 anchors=D-FAT-EMBOLISM-SYNDROME:0.0
  D-HEMOTHORAX            logP= -19879.45 mean=-1104.414 n=18 prior=-18990.00 anchors=D-HEMOTHORAX:0.0
  D-HEPATIC-ENCEPHALOPATHY logP= -19879.45 mean=-1104.414 n=18 prior=-18990.00 anchors=D-HEPATIC-ENCEPHALOPATHY:0.0
  D-HYPOTHERMIA           logP= -19879.45 mean=-1104.414 n=18 prior=-18990.00 anchors=D-HYPOTHERMIA:0.0
  D-LUNG-ABSCESS          logP= -19879.45 mean=-1104.414 n=18 prior=-18990.00 anchors=D-LUNG-ABSCESS:0.0
  D-MALIGNANT-HYPERTHERMIA logP= -19879.45 mean=-1104.414 n=18 prior=-18990.00 anchors=D-MALIGNANT-HYPERTHERMIA:0.0
  D-MYXEDEMA-COMA         logP= -19879.45 mean=-1104.414 n=18 prior=-18990.00 anchors=D-MYXEDEMA-COMA:0.0
  D-NEUROLEPTIC-MALIGNANT-SYNDROME logP= -19879.45 mean=-1104.414 n=18 prior=-18990.00 anchors=D-NEUROLEPTIC-MALIGNANT-SYNDROME:0.0
  D-PELVIC-FRACTURE       logP= -19879.45 mean=-1104.414 n=18 prior=-18990.00 anchors=D-PELVIC-FRACTURE:0.0
  D-PERIPARTUM-CARDIOMYOPATHY logP= -19879.45 mean=-1104.414 n=18 prior=-18990.00 anchors=D-PERIPARTUM-CARDIOMYOPATHY:0.0
  D-PULMONARY-EMBOLISM    logP= -19879.45 mean=-1104.414 n=18 prior=-18990.00 anchors=D-PULMONARY-EMBOLISM:0.0
  D-SEROTONIN-SYNDROME    logP= -19879.45 mean=-1104.414 n=18 prior=-18990.00 anchors=D-SEROTONIN-SYNDROME:0.0
  D-SEVERE-HYPOGLYCEMIA   logP= -19879.45 mean=-1104.414 n=18 prior=-18990.00 anchors=D-SEVERE-HYPOGLYCEMIA:0.0
  D-SICK-SINUS-SYNDROME   logP= -19879.45 mean=-1104.414 n=18 prior=-18990.00 anchors=D-SICK-SINUS-SYNDROME:0.0
  D-SICKLE-CELL-ACUTE-CHEST logP= -19879.45 mean=-1104.414 n=18 prior=-18990.00 anchors=D-SICKLE-CELL-ACUTE-CHEST:0.0
  D-STATUS-EPILEPTICUS    logP= -19879.45 mean=-1104.414 n=18 prior=-18990.00 anchors=D-STATUS-EPILEPTICUS:0.0
  D-SYSTEMIC-SCLEROSIS-RENAL-CRISIS logP= -19879.45 mean=-1104.414 n=18 prior=-18990.00 anchors=D-SYSTEMIC-SCLEROSIS-RENAL-CRISIS:0.0
  D-TETANUS               logP= -19879.45 mean=-1104.414 n=18 prior=-18990.00 anchors=D-TETANUS:0.0
  D-TRAPS                 logP= -19879.45 mean=-1104.414 n=18 prior=-18990.00 anchors=D-TRAPS:0.0
  D-ULCERATIVE-COLITIS-SEVERE-FLARE logP= -19879.45 mean=-1104.414 n=18 prior=-18990.00 anchors=D-ULCERATIVE-COLITIS-SEVERE-FLARE:0.0
  D-VENTRICULAR-FIBRILLATION logP= -19879.45 mean=-1104.414 n=18 prior=-18990.00 anchors=D-VENTRICULAR-FIBRILLATION:0.0

[best single-manifold diagnostic]
* D-ACUTE-ANGLE-CLOSURE-GLAUCOMA logP=   -571.78 mean= -21.177 prior= +0.00
  D-IGA-NEPHROPATHY logP=   -845.28 mean= -44.488 prior= +0.00
  D-RETINAL-DETACHMENT logP=   -891.48 mean= -44.574 prior=-36.00
  D-HYPERTENSIVE-EMERGENCY logP=   -900.16 mean= -45.008 prior= +0.00
  D-ACUTE-SUBDURAL-HEMATOMA logP=   -916.68 mean= -43.651 prior= +0.00
  D-ALL        logP=   -918.51 mean= -43.739 prior= -7.50
  D-ANAPHYLAXIS logP=   -918.84 mean= -45.942 prior= +0.00
  D-CENTRAL-DIABETES-INSIPIDUS logP=   -923.86 mean= -48.624 prior=-30.00
  D-CLOSTRIDIOIDES-DIFFICILE-SEVERE logP=   -954.10 mean= -50.216 prior=-57.00
  D-CEREBRAL-VENOUS-SINUS-THROMBOSIS logP=   -955.03 mean= -47.751 prior=-57.00
  D-PREECLAMPSIA-ECLAMPSIA logP=   -955.15 mean= -50.271 prior=-57.00
  D-ASPIRATION-PNEUMONIA logP=   -957.08 mean= -50.373 prior=-57.00
  D-TOXIC-SHOCK-SYNDROME logP=   -959.45 mean= -47.973 prior=-57.00
  D-INTRACEREBRAL-HEMORRHAGE logP=   -960.32 mean= -48.016 prior=-57.00
  D-PYOGENIC-LIVER-ABSCESS logP=   -961.61 mean= -50.611 prior=-57.00
  D-HYPERTROPHIC-PYLORIC-STENOSIS logP=   -962.53 mean= -50.660 prior=-57.00
  D-HELLP-SYNDROME logP=   -968.47 mean= -46.118 prior=-57.00
  D-KAWASAKI-DISEASE logP=   -970.43 mean= -51.075 prior=-57.00
  D-RICKETTSIOSIS-SCRUB-TYPHUS logP=   -971.70 mean= -48.585 prior=-57.00
  D-SIADH      logP=   -972.31 mean= -46.300 prior=-57.00
  D-BACTERIAL-MENINGITIS logP=   -975.17 mean= -48.758 prior=-57.00
  D-SOMATIC-SYMPTOM-DISORDER logP=   -999.37 mean= -49.968 prior=-57.00
  D-MULTIPLE-SCLEROSIS logP=  -1009.99 mean= -56.111 prior=-120.00
  D-MENINGOCOCCEMIA logP=  -1010.40 mean= -53.179 prior=-120.00
  D-CATASTROPHIC-APS logP=  -1012.24 mean= -53.276 prior=-120.00
  D-WERNICKE-ENCEPHALOPATHY logP=  -1013.08 mean= -53.320 prior=-120.00
  D-ADRENAL-CRISIS logP=  -1014.52 mean= -53.396 prior=-120.00
  D-TRANSIENT-ISCHEMIC-ATTACK logP=  -1014.86 mean= -53.414 prior=-57.00
  D-SEPTIC-ABORTION logP=  -1015.19 mean= -53.431 prior=-120.00
  D-POSTPARTUM-ENDOMETRITIS logP=  -1015.60 mean= -53.452 prior=-120.00
  D-TUBO-OVARIAN-ABSCESS logP=  -1015.60 mean= -53.452 prior=-120.00
  D-LEPTOSPIROSIS logP=  -1015.74 mean= -53.460 prior=-120.00
  D-STEC-HUS   logP=  -1016.01 mean= -53.474 prior=-120.00
  D-ACUTE-PANCREATITIS logP=  -1016.78 mean= -53.515 prior=-120.00
  D-ISCHEMIC-COLITIS logP=  -1016.85 mean= -53.518 prior=-120.00
  D-INFLUENZA  logP=  -1016.86 mean= -53.519 prior=-120.00
  D-BEHCET-DISEASE logP=  -1017.13 mean= -53.533 prior=-120.00
  D-PLACENTAL-ABRUPTION logP=  -1017.58 mean= -50.879 prior=-120.00
  D-MIS-A      logP=  -1017.63 mean= -53.559 prior=-120.00
  D-CENTRAL-LINE-ASSOCIATED-BLOODSTREAM-INFECTION logP=  -1018.90 mean= -53.626 prior=-120.00
  D-PELVIC-INFLAMMATORY-DISEASE logP=  -1018.90 mean= -53.627 prior=-120.00
  D-OVARIAN-TORSION logP=  -1019.99 mean= -50.999 prior=-120.00
  D-DIVERTICULITIS logP=  -1020.17 mean= -53.693 prior=-120.00
  D-LEGIONELLA-PNEUMONIA logP=  -1021.06 mean= -53.740 prior=-120.43
  D-APPENDICITIS logP=  -1021.33 mean= -53.754 prior=-120.00
  D-COMPLEMENT-MEDIATED-TMA logP=  -1021.33 mean= -51.067 prior=-120.00
  D-FAMILIAL-MEDITERRANEAN-FEVER logP=  -1021.96 mean= -53.788 prior=-120.00
  D-GCA        logP=  -1022.00 mean= -53.790 prior=-119.19
  D-TTP        logP=  -1022.72 mean= -53.827 prior=-120.00
  D-MYCOPLASMA-PNEUMONIA logP=  -1022.74 mean= -53.829 prior=-120.00
  D-Q-FEVER    logP=  -1022.92 mean= -53.838 prior=-120.00
  D-LYME-DISEASE logP=  -1023.08 mean= -53.846 prior=-120.00
  D-CLL-TRANSFORMATION-RICHTER logP=  -1023.10 mean= -53.848 prior=-120.00
  D-RENAL-ABSCESS logP=  -1023.49 mean= -53.868 prior=-120.00
  D-AUTOIMMUNE-ENCEPHALITIS logP=  -1023.74 mean= -53.881 prior=-120.00
  D-CAPS       logP=  -1024.40 mean= -53.916 prior=-120.00
  D-STREP-PYOGENES-BACTEREMIA logP=  -1024.52 mean= -53.922 prior=-120.00
  D-FITZ-HUGH-CURTIS-SYNDROME logP=  -1026.26 mean= -51.313 prior=-120.00
  D-PAN        logP=  -1026.43 mean= -54.023 prior=-120.00
  D-HSV-ENCEPHALITIS logP=  -1026.53 mean= -51.327 prior=-120.00
  D-COVID19-ACUTE logP=  -1026.60 mean= -54.031 prior=-120.00
  D-FIBROMYALGIA logP=  -1027.57 mean= -54.083 prior=-120.00
  D-INFECTIOUS-MONONUCLEOSIS logP=  -1027.67 mean= -54.088 prior=-120.00
  D-VIRAL-MENINGITIS logP=  -1027.68 mean= -51.384 prior=-120.00
  D-VZV-ENCEPHALITIS logP=  -1028.83 mean= -51.441 prior=-120.00
  D-WEST-NILE-NEUROINVASIVE-DISEASE logP=  -1029.45 mean= -51.473 prior=-120.00
  D-UNSTABLE-ANGINA logP=  -1030.82 mean= -54.254 prior=-120.00
  D-CMV-MONO   logP=  -1030.89 mean= -54.257 prior=-120.00
  D-SECONDARY-SYPHILIS logP=  -1031.04 mean= -54.265 prior=-120.00
  D-URETEROLITHIASIS logP=  -1032.86 mean= -51.643 prior=-120.00
  D-BRAIN-ABSCESS logP=  -1033.34 mean= -51.667 prior=-120.00
  D-LEISHMANIASIS-VISCERAL logP=  -1034.26 mean= -54.435 prior=-120.00
  D-CHIKUNGUNYA logP=  -1036.39 mean= -51.819 prior=-120.00
  D-TYPHOID-FEVER logP=  -1036.67 mean= -51.834 prior=-120.00
  D-IVLBCL     logP=  -1037.91 mean= -54.627 prior=-120.00
  D-SLE-FLARE  logP=  -1037.97 mean= -54.630 prior=-120.00
  D-PAINLESS-THYROIDITIS logP=  -1040.60 mean= -54.768 prior=-120.00
  D-CAEBV      logP=  -1041.27 mean= -54.804 prior=-120.00
  D-CRYPTOCOCCOSIS-DISSEMINATED logP=  -1041.81 mean= -52.091 prior=-120.00
  D-COCCIDIOIDOMYCOSIS logP=  -1042.60 mean= -52.130 prior=-120.00
  D-TAKAYASU-ARTERITIS logP=  -1042.63 mean= -54.875 prior=-120.00
  D-PANIC-DISORDER logP=  -1045.75 mean= -55.040 prior=-120.00
  D-TRANSFUSION-REACTION-HEMOLYTIC logP=  -1046.41 mean= -52.320 prior=-120.00
  D-BRUCELLOSIS logP=  -1049.63 mean= -52.482 prior=-120.00
  D-GENERALIZED-ANXIETY-DISORDER logP=  -1050.05 mean= -55.266 prior=-120.00
  D-RUPTURED-ABDOMINAL-AORTIC-ANEURYSM logP=  -1052.22 mean= -52.611 prior=-120.00
  D-TRANSFUSION-REACTION-FNHTR logP=  -1077.14 mean= -53.857 prior=-120.00
  D-ITP        logP=  -1128.84 mean= -62.713 prior=-239.38
  D-RELAPSING-POLYCHONDRITIS logP=  -1129.04 mean= -62.725 prior=-239.59
  D137         logP=  -1129.27 mean= -62.737 prior=-239.82
  D-SEPSIS-GN  logP=  -1129.45 mean= -62.747 prior=-240.00
