====================================================================================================
V5 joint SDE PMC case ranking test
====================================================================================================
N_MC=2500, seed=20260430, combo_penalty=-2.0, combo_anchor_threshold=2.0
Score mode: grid time_grid_n=17 (deterministic midpoint sampling + early anchors (0.02, 0.1, 0.5, 1.0, 3.0, 7.0))
Runtime features: joint covariance from axis_couplings; risk-factor axis/coupling modulation; vector-field superposition for 2-disease candidates.
Manifold discovery: 306 root distillation files from C:\Users\wangw\Desktop\vesmed_v5_poc\distillations\v5_*.json
Candidate sets: singles=306, total_ranked=306, max_combo_size=1
Case filter: PMC8716199, PMC5521102, PMC6411205, PMC11166063, PMC4704278
  D-HEPARIN-INDUCED-THROMBOCYTOPENIA logP=  -1307.46 mean= -52.298 n=25 prior=-120.00 anchors=D-HEPARIN-INDUCED-THROMBOCYTOPENIA:0.0
  D-RA-FLARE              logP=  -1307.68 mean= -52.307 n=25 prior=-120.00 anchors=D-RA-FLARE:0.0
  D-POSTPARTUM-ENDOMETRITIS logP=  -1308.05 mean= -52.322 n=25 prior=-120.00 anchors=D-POSTPARTUM-ENDOMETRITIS:0.0
  D-CRUSH-SYNDROME        logP=  -1308.67 mean= -54.528 n=24 prior=-120.00 anchors=D-CRUSH-SYNDROME:0.0
  D-ANTIPHOSPHOLIPID-SYNDROME logP=  -1308.90 mean= -54.538 n=24 prior=-120.00 anchors=D-ANTIPHOSPHOLIPID-SYNDROME:0.0
  D-INTRACEREBRAL-HEMORRHAGE logP=  -1309.13 mean= -54.547 n=24 prior=-120.00 anchors=D-INTRACEREBRAL-HEMORRHAGE:0.0
  D-EGPA                  logP=  -1309.19 mean= -50.353 n=26 prior=-120.00 anchors=D-EGPA:0.0
  D-PROSTHETIC-JOINT-INFECTION logP=  -1309.51 mean= -54.563 n=24 prior=-120.00 anchors=D-PROSTHETIC-JOINT-INFECTION:0.0
  D-RENAL-ABSCESS         logP=  -1309.53 mean= -54.564 n=24 prior=-120.00 anchors=D-RENAL-ABSCESS:0.0
  D-SPINAL-EPIDURAL-ABSCESS logP=  -1309.53 mean= -54.564 n=24 prior=-120.00 anchors=D-SPINAL-EPIDURAL-ABSCESS:0.0
  D-DISSEMINATED-GONOCOCCAL-INFECTION logP=  -1309.63 mean= -54.568 n=24 prior=-120.00 anchors=D-DISSEMINATED-GONOCOCCAL-INFECTION:0.0
  D-MYASTHENIC-CRISIS     logP=  -1309.69 mean= -54.570 n=24 prior=-120.00 anchors=D-MYASTHENIC-CRISIS:0.0
  D-GOUT-FLARE            logP=  -1309.69 mean= -54.570 n=24 prior=-120.00 anchors=D-GOUT-FLARE:0.0
  D-URTICARIAL-VASCULITIS logP=  -1309.72 mean= -54.572 n=24 prior=-120.00 anchors=D-URTICARIAL-VASCULITIS:0.0
  D-AUTOIMMUNE-ENCEPHALITIS logP=  -1309.73 mean= -54.572 n=24 prior=-120.00 anchors=D-AUTOIMMUNE-ENCEPHALITIS:0.0
  D-ORBITAL-CELLULITIS    logP=  -1309.78 mean= -54.574 n=24 prior=-120.00 anchors=D-ORBITAL-CELLULITIS:0.0
  D-ACUTE-ISCHEMIC-STROKE logP=  -1309.80 mean= -54.575 n=24 prior=-120.00 anchors=D-ACUTE-ISCHEMIC-STROKE:0.0
  D-CHORIOAMNIONITIS      logP=  -1309.88 mean= -54.578 n=24 prior=-120.00 anchors=D-CHORIOAMNIONITIS:0.0
  D-APPENDICITIS          logP=  -1309.92 mean= -54.580 n=24 prior=-120.00 anchors=D-APPENDICITIS:0.0
  D-INCARCERATED-GROIN-HERNIA logP=  -1309.95 mean= -54.581 n=24 prior=-120.00 anchors=D-INCARCERATED-GROIN-HERNIA:0.0
  D-UNSTABLE-ANGINA       logP=  -1310.00 mean= -54.583 n=24 prior=-120.00 anchors=D-UNSTABLE-ANGINA:0.0
  D-REACTIVE-ARTHRITIS    logP=  -1310.16 mean= -54.590 n=24 prior=-120.00 anchors=D-REACTIVE-ARTHRITIS:0.0
  D-CALCIUM-PYROPHOSPHATE-ARTHRITIS logP=  -1310.36 mean= -54.598 n=24 prior=-120.00 anchors=D-CALCIUM-PYROPHOSPHATE-ARTHRITIS:0.0
  D-URETEROLITHIASIS      logP=  -1310.86 mean= -54.619 n=24 prior=-120.00 anchors=D-URETEROLITHIASIS:0.0
  D-CRYOGLOBULINEMIC-VASCULITIS logP=  -1311.22 mean= -52.449 n=25 prior=-120.00 anchors=D-CRYOGLOBULINEMIC-VASCULITIS:0.0
  D-PAINLESS-THYROIDITIS  logP=  -1311.99 mean= -54.666 n=24 prior=-120.00 anchors=D-PAINLESS-THYROIDITIS:0.0
  D-EMPYEMA               logP=  -1312.46 mean= -52.498 n=25 prior=-120.00 anchors=D-EMPYEMA:0.0
  D-PNEUMOCOCCAL-PNEUMONIA logP=  -1312.60 mean= -52.504 n=25 prior=-120.00 anchors=D-PNEUMOCOCCAL-PNEUMONIA:0.0
  D-DEEP-VEIN-THROMBOSIS  logP=  -1313.34 mean= -54.722 n=24 prior=-120.00 anchors=D-DEEP-VEIN-THROMBOSIS:0.0
  D-LYME-DISEASE          logP=  -1314.12 mean= -52.565 n=25 prior=-120.00 anchors=D-LYME-DISEASE:0.0
  D-COVID19-ACUTE         logP=  -1314.20 mean= -50.546 n=26 prior=-120.00 anchors=D-COVID19-ACUTE:0.0
  D-PERICARDITIS          logP=  -1315.71 mean= -52.628 n=25 prior=-120.00 anchors=D-PERICARDITIS:0.0
  D-ADRENAL-CRISIS        logP=  -1320.11 mean= -52.804 n=25 prior=-120.00 anchors=D-ADRENAL-CRISIS:0.0
  D-TRANSPLANT-REJECTION-ACUTE logP=  -1321.36 mean= -48.939 n=27 prior=-120.00 anchors=D-TRANSPLANT-REJECTION-ACUTE:0.0
  D-MPA                   logP=  -1332.67 mean= -51.256 n=26 prior=-120.00 anchors=D-MPA:0.0
  D-DRUG-FEVER-DRESS      logP=  -1333.33 mean= -51.282 n=26 prior=-120.00 anchors=D-DRUG-FEVER-DRESS:0.0
  D-HLH-MAS               logP=  -1343.32 mean= -51.666 n=26 prior=-120.00 anchors=D-HLH-MAS:0.0
  D-DLBCL                 logP=  -1343.60 mean= -51.677 n=26 prior=-120.00 anchors=D-DLBCL:0.0
  D-INFECTIVE-ENDOCARDITIS logP=  -1344.21 mean= -51.700 n=26 prior=-120.00 anchors=D-INFECTIVE-ENDOCARDITIS:0.0
  D-MIS-A                 logP=  -1348.85 mean= -53.954 n=25 prior=-120.00 anchors=D-MIS-A:0.0
  D-ALCL                  logP=  -1351.93 mean= -51.997 n=26 prior=-120.00 anchors=D-ALCL:0.0
  D-HSV-ENCEPHALITIS      logP=  -1353.29 mean= -54.132 n=25 prior=-120.00 anchors=D-HSV-ENCEPHALITIS:0.0
  D-IVLBCL                logP=  -1353.87 mean= -50.143 n=27 prior=-120.00 anchors=D-IVLBCL:0.0
  D-ESOPHAGEAL-VARICEAL-BLEEDING logP=  -1356.38 mean= -54.255 n=25 prior=-120.00 anchors=D-ESOPHAGEAL-VARICEAL-BLEEDING:0.0
  D-SJOGREN-SYSTEMIC      logP=  -1363.70 mean= -50.508 n=27 prior=-120.00 anchors=D-SJOGREN-SYSTEMIC:0.0
  D-SLE-FLARE             logP=  -1366.44 mean= -52.555 n=26 prior=-120.00 anchors=D-SLE-FLARE:0.0
  D-SARCOIDOSIS           logP=  -1370.62 mean= -50.764 n=27 prior=-120.00 anchors=D-SARCOIDOSIS:0.0
  D-HODGKIN-LYMPHOMA      logP=  -1374.53 mean= -50.909 n=27 prior=-120.00 anchors=D-HODGKIN-LYMPHOMA:0.0
  D-CMV-MONO              logP=  -1377.03 mean= -49.180 n=28 prior=-57.00 anchors=D-CMV-MONO:0.5
  D-FEBRILE-NEUTROPENIA   logP=  -1396.23 mean= -55.849 n=25 prior=-120.00 anchors=D-FEBRILE-NEUTROPENIA:0.0
  D-ACUTE-ANGLE-CLOSURE-GLAUCOMA logP=  -1434.59 mean= -59.775 n=24 prior=-240.00 anchors=D-ACUTE-ANGLE-CLOSURE-GLAUCOMA:0.0
  D-ACUTE-HEART-FAILURE   logP=  -1434.59 mean= -59.775 n=24 prior=-240.00 anchors=D-ACUTE-HEART-FAILURE:0.0
  D-ADHD                  logP=  -1434.59 mean= -59.775 n=24 prior=-240.00 anchors=D-ADHD:0.0
  D-AUTISM-SPECTRUM-DISORDER logP=  -1434.59 mean= -59.775 n=24 prior=-240.00 anchors=D-AUTISM-SPECTRUM-DISORDER:0.0
  D-BIPOLAR-DISORDER      logP=  -1434.59 mean= -59.775 n=24 prior=-240.00 anchors=D-BIPOLAR-DISORDER:0.0
  D-CARDIAC-TAMPONADE     logP=  -1434.59 mean= -59.775 n=24 prior=-240.00 anchors=D-CARDIAC-TAMPONADE:0.0
  D-CAUDA-EQUINA-SYNDROME logP=  -1434.59 mean= -59.775 n=24 prior=-240.00 anchors=D-CAUDA-EQUINA-SYNDROME:0.0
  D-CENTRAL-DIABETES-INSIPIDUS logP=  -1434.59 mean= -59.775 n=24 prior=-240.00 anchors=D-CENTRAL-DIABETES-INSIPIDUS:0.0
  D-COMPARTMENT-SYNDROME  logP=  -1434.59 mean= -59.775 n=24 prior=-240.00 anchors=D-COMPARTMENT-SYNDROME:0.0
  D-DEGENERATIVE-CERVICAL-MYELOPATHY logP=  -1434.59 mean= -59.775 n=24 prior=-240.00 anchors=D-DEGENERATIVE-CERVICAL-MYELOPATHY:0.0
  D-GRAVES-DISEASE        logP=  -1434.59 mean= -59.775 n=24 prior=-240.00 anchors=D-GRAVES-DISEASE:0.0
  D-GUILLAIN-BARRE-SYNDROME logP=  -1434.59 mean= -59.775 n=24 prior=-240.00 anchors=D-GUILLAIN-BARRE-SYNDROME:0.0
  D-HYPERKALEMIA          logP=  -1434.59 mean= -59.775 n=24 prior=-240.00 anchors=D-HYPERKALEMIA:0.0
  D-HYPERTROPHIC-PYLORIC-STENOSIS logP=  -1434.59 mean= -59.775 n=24 prior=-240.00 anchors=D-HYPERTROPHIC-PYLORIC-STENOSIS:0.0
  D-MULTIPLE-SCLEROSIS    logP=  -1434.59 mean= -59.775 n=24 prior=-240.00 anchors=D-MULTIPLE-SCLEROSIS:0.0
  D-NEUROMYELITIS-OPTICA-SPECTRUM-DISORDER logP=  -1434.59 mean= -59.775 n=24 prior=-240.00 anchors=D-NEUROMYELITIS-OPTICA-SPECTRUM-DISORDER:0.0
  D-PANIC-DISORDER        logP=  -1434.59 mean= -59.775 n=24 prior=-240.00 anchors=D-PANIC-DISORDER:0.0
  D-PNEUMOTHORAX          logP=  -1434.59 mean= -59.775 n=24 prior=-240.00 anchors=D-PNEUMOTHORAX:0.0
  D-RETINAL-DETACHMENT    logP=  -1434.59 mean= -59.775 n=24 prior=-240.00 anchors=D-RETINAL-DETACHMENT:0.0
  D-SCHIZOPHRENIA         logP=  -1434.59 mean= -59.775 n=24 prior=-240.00 anchors=D-SCHIZOPHRENIA:0.0
  D-SUBARACHNOID-HEMORRHAGE logP=  -1434.59 mean= -59.775 n=24 prior=-240.00 anchors=D-SUBARACHNOID-HEMORRHAGE:0.0
  D-SYMPTOMATIC-HYPOCALCEMIA logP=  -1434.59 mean= -59.775 n=24 prior=-240.00 anchors=D-SYMPTOMATIC-HYPOCALCEMIA:0.0
  D-TENSION-PNEUMOTHORAX  logP=  -1434.59 mean= -59.775 n=24 prior=-240.00 anchors=D-TENSION-PNEUMOTHORAX:0.0
  D-THREATENED-PRETERM-LABOR logP=  -1434.59 mean= -59.775 n=24 prior=-240.00 anchors=D-THREATENED-PRETERM-LABOR:0.0
  D-TRANSFUSION-REACTION-FNHTR logP=  -1434.59 mean= -59.775 n=24 prior=-240.00 anchors=D-TRANSFUSION-REACTION-FNHTR:0.0
  D-TUMOR-LYSIS-SYNDROME  logP=  -1434.59 mean= -59.775 n=24 prior=-240.00 anchors=D-TUMOR-LYSIS-SYNDROME:0.0
  D-VZV-ENCEPHALITIS      logP=  -1434.59 mean= -59.775 n=24 prior=-240.00 anchors=D-VZV-ENCEPHALITIS:0.0
  D-WERNICKE-ENCEPHALOPATHY logP=  -1434.59 mean= -59.775 n=24 prior=-240.00 anchors=D-WERNICKE-ENCEPHALOPATHY:0.0
  D-EVANS-SYNDROME        logP=  -1594.60 mean= -61.331 n=26 prior=-57.00 anchors=D-EVANS-SYNDROME:0.5
  D-STAPH-AUREUS-BACTEREMIA logP=  -1692.78 mean= -67.711 n=25 prior=-120.00 anchors=D-STAPH-AUREUS-BACTEREMIA:0.0
  D-ACUTE-PROSTATITIS     logP=  -1850.45 mean= -74.018 n=25 prior=-657.00 anchors=D-ACUTE-PROSTATITIS:0.5 feasibility=D-ACUTE-PROSTATITIS:male_reproductive_anatomy_absent_for_reported_female
  D-TESTICULAR-TORSION    logP=  -1908.29 mean= -79.512 n=24 prior=-720.00 anchors=D-TESTICULAR-TORSION:0.0 feasibility=D-TESTICULAR-TORSION:male_reproductive_anatomy_absent_for_reported_female
  D-EPIDIDYMO-ORCHITIS    logP=  -1909.61 mean= -79.567 n=24 prior=-720.00 anchors=D-EPIDIDYMO-ORCHITIS:0.0 feasibility=D-EPIDIDYMO-ORCHITIS:male_reproductive_anatomy_absent_for_reported_female
  D-BPH-URINARY-RETENTION logP=  -2034.59 mean= -84.775 n=24 prior=-840.00 anchors=D-BPH-URINARY-RETENTION:0.0 feasibility=D-BPH-URINARY-RETENTION:male_reproductive_anatomy_absent_for_reported_female
  D-SECONDARY-SYPHILIS    logP=  -4970.40 mean=-191.169 n=26 prior=-120.00 anchors=D-SECONDARY-SYPHILIS:0.0
  D-BABESIOSIS            logP= -20004.77 mean=-769.414 n=26 prior=-19370.00 anchors=D-BABESIOSIS:0.0
  D-ALCOHOLIC-HEPATITIS   logP= -20402.43 mean=-816.097 n=25 prior=-19370.00 anchors=D-ALCOHOLIC-HEPATITIS:0.0
  D-CIRRHOSIS-ACUTE-DECOMPENSATION logP= -20404.94 mean=-850.206 n=24 prior=-19370.00 anchors=D-CIRRHOSIS-ACUTE-DECOMPENSATION:0.0
  D-BUDD-CHIARI-SYNDROME  logP= -20406.13 mean=-850.255 n=24 prior=-19370.00 anchors=D-BUDD-CHIARI-SYNDROME:0.0
  D-ACETAMINOPHEN-TOXICITY logP= -20411.76 mean=-850.490 n=24 prior=-19370.00 anchors=D-ACETAMINOPHEN-TOXICITY:0.0
  D-IRON-POISONING        logP= -20445.17 mean=-817.807 n=25 prior=-19370.00 anchors=D-IRON-POISONING:0.0
  D-HEPATIC-ENCEPHALOPATHY logP= -20466.80 mean=-852.783 n=24 prior=-19370.00 anchors=D-HEPATIC-ENCEPHALOPATHY:0.0
  D-MALARIA-FALCIPARUM    logP= -20487.82 mean=-819.513 n=25 prior=-19370.00 anchors=D-MALARIA-FALCIPARUM:0.0
  D-THYROID-STORM         logP= -20488.60 mean=-819.544 n=25 prior=-19370.00 anchors=D-THYROID-STORM:0.0
  D-ACUTE-CHOLECYSTITIS   logP= -20496.34 mean=-819.854 n=25 prior=-19370.00 anchors=D-ACUTE-CHOLECYSTITIS:0.0
  D-HISTOPLASMOSIS-DISSEMINATED logP= -20511.20 mean=-759.674 n=27 prior=-19370.00 anchors=D-HISTOPLASMOSIS-DISSEMINATED:0.0
  D-IGA-VASCULITIS        logP= -20535.42 mean=-855.642 n=24 prior=-19370.00 anchors=D-IGA-VASCULITIS:0.0
  D-CARDIOGENIC-SHOCK     logP= -20536.51 mean=-855.688 n=24 prior=-19370.00 anchors=D-CARDIOGENIC-SHOCK:0.0
  D-PERINEPHRIC-ABSCESS   logP= -20540.61 mean=-855.859 n=24 prior=-19370.00 anchors=D-PERINEPHRIC-ABSCESS:0.0
  D-CROHN-DISEASE-FLARE   logP= -20542.81 mean=-855.950 n=24 prior=-19370.00 anchors=D-CROHN-DISEASE-FLARE:0.0
  D-TOXOPLASMOSIS         logP= -20542.91 mean=-821.716 n=25 prior=-19370.00 anchors=D-TOXOPLASMOSIS:0.0
  D-NONTYPHOID-SALMONELLA-BACTEREMIA logP= -20542.98 mean=-821.719 n=25 prior=-19370.00 anchors=D-NONTYPHOID-SALMONELLA-BACTEREMIA:0.0
  D-FAT-EMBOLISM-SYNDROME logP= -20543.09 mean=-855.962 n=24 prior=-19370.00 anchors=D-FAT-EMBOLISM-SYNDROME:0.0
  D-STRONGYLOIDES-HYPERINFECTION logP= -20543.91 mean=-821.756 n=25 prior=-19370.00 anchors=D-STRONGYLOIDES-HYPERINFECTION:0.0
  D-PELVIC-FRACTURE       logP= -20544.32 mean=-856.013 n=24 prior=-19370.00 anchors=D-PELVIC-FRACTURE:0.0
  D-SYSTEMIC-SCLEROSIS-RENAL-CRISIS logP= -20544.86 mean=-856.036 n=24 prior=-19370.00 anchors=D-SYSTEMIC-SCLEROSIS-RENAL-CRISIS:0.0
  D-DIFFUSE-ALVEOLAR-HEMORRHAGE logP= -20546.60 mean=-821.864 n=25 prior=-19370.00 anchors=D-DIFFUSE-ALVEOLAR-HEMORRHAGE:0.0
  D-MALIGNANT-HYPERTHERMIA logP= -20546.67 mean=-856.111 n=24 prior=-19370.00 anchors=D-MALIGNANT-HYPERTHERMIA:0.0
  D-NEUROLEPTIC-MALIGNANT-SYNDROME logP= -20546.92 mean=-856.122 n=24 prior=-19370.00 anchors=D-NEUROLEPTIC-MALIGNANT-SYNDROME:0.0
  D-AMNIOTIC-FLUID-EMBOLISM logP= -20547.68 mean=-856.153 n=24 prior=-19370.00 anchors=D-AMNIOTIC-FLUID-EMBOLISM:0.0
  D-ACUTE-MESENTERIC-ISCHEMIA logP= -20547.80 mean=-856.158 n=24 prior=-19370.00 anchors=D-ACUTE-MESENTERIC-ISCHEMIA:0.0
  D-PHEOCHROMOCYTOMA-CRISIS logP= -20547.86 mean=-821.914 n=25 prior=-19370.00 anchors=D-PHEOCHROMOCYTOMA-CRISIS:0.0
  D-ULCERATIVE-COLITIS-SEVERE-FLARE logP= -20547.88 mean=-821.915 n=25 prior=-19370.00 anchors=D-ULCERATIVE-COLITIS-SEVERE-FLARE:0.0
  D-CAR-T-CRS             logP= -20549.33 mean=-856.222 n=24 prior=-19370.00 anchors=D-CAR-T-CRS:0.0
  D-INVASIVE-ASPERGILLOSIS logP= -20549.50 mean=-761.092 n=27 prior=-19370.00 anchors=D-INVASIVE-ASPERGILLOSIS:0.0
  D-METHANOL-POISONING    logP= -20549.69 mean=-856.237 n=24 prior=-19370.00 anchors=D-METHANOL-POISONING:0.0
  D-HEMOTHORAX            logP= -20549.88 mean=-821.995 n=25 prior=-19370.00 anchors=D-HEMOTHORAX:0.0
  D-THEOPHYLLINE-TOXICITY logP= -20550.00 mean=-856.250 n=24 prior=-19370.00 anchors=D-THEOPHYLLINE-TOXICITY:0.0
  D-SEROTONIN-SYNDROME    logP= -20550.92 mean=-856.288 n=24 prior=-19370.00 anchors=D-SEROTONIN-SYNDROME:0.0
  D-CARBON-MONOXIDE-POISONING logP= -20551.46 mean=-856.311 n=24 prior=-19370.00 anchors=D-CARBON-MONOXIDE-POISONING:0.0
  D-TAKOTSUBO-CARDIOMYOPATHY logP= -20552.19 mean=-856.341 n=24 prior=-19370.00 anchors=D-TAKOTSUBO-CARDIOMYOPATHY:0.0
  D-ENTEROCOCCAL-BACTEREMIA logP= -20552.67 mean=-822.107 n=25 prior=-19370.00 anchors=D-ENTEROCOCCAL-BACTEREMIA:0.0
  D-ACUTE-MYOCARDIAL-INFARCTION logP= -20553.63 mean=-822.145 n=25 prior=-19370.00 anchors=D-ACUTE-MYOCARDIAL-INFARCTION:0.0
  D-ACUTE-KIDNEY-INJURY   logP= -20554.72 mean=-856.447 n=24 prior=-19370.00 anchors=D-ACUTE-KIDNEY-INJURY:0.0
  D-MYXEDEMA-COMA         logP= -20554.75 mean=-856.448 n=24 prior=-19370.00 anchors=D-MYXEDEMA-COMA:0.0
  D-OBSTRUCTIVE-PYELONEPHRITIS logP= -20554.88 mean=-856.453 n=24 prior=-19370.00 anchors=D-OBSTRUCTIVE-PYELONEPHRITIS:0.0
  D-ACUTE-INTERMITTENT-PORPHYRIA logP= -20555.41 mean=-856.476 n=24 prior=-19370.00 anchors=D-ACUTE-INTERMITTENT-PORPHYRIA:0.0
  D-PSEUDOMONAS-BACTEREMIA logP= -20555.50 mean=-761.315 n=27 prior=-19370.00 anchors=D-PSEUDOMONAS-BACTEREMIA:0.0
  D-AORTIC-DISSECTION     logP= -20555.73 mean=-856.489 n=24 prior=-19370.00 anchors=D-AORTIC-DISSECTION:0.0
  D-NOCARDIOSIS           logP= -20556.04 mean=-790.617 n=26 prior=-19370.00 anchors=D-NOCARDIOSIS:0.0
  D-ALCOHOL-WITHDRAWAL-DELIRIUM logP= -20559.33 mean=-822.373 n=25 prior=-19370.00 anchors=D-ALCOHOL-WITHDRAWAL-DELIRIUM:0.0
  D-CATHETER-ASSOCIATED-UTI logP= -20559.45 mean=-856.644 n=24 prior=-19370.00 anchors=D-CATHETER-ASSOCIATED-UTI:0.0
  D-STRANGULATED-BOWEL-OBSTRUCTION logP= -20559.58 mean=-856.649 n=24 prior=-19370.00 anchors=D-STRANGULATED-BOWEL-OBSTRUCTION:0.0
  D-ADENOVIRUS-INFECTION  logP= -20559.70 mean=-761.470 n=27 prior=-19370.00 anchors=D-ADENOVIRUS-INFECTION:0.0
  D-TETANUS               logP= -20559.85 mean=-856.660 n=24 prior=-19370.00 anchors=D-TETANUS:0.0
  D-METFORMIN-ASSOCIATED-LACTIC-ACIDOSIS logP= -20560.02 mean=-856.667 n=24 prior=-19370.00 anchors=D-METFORMIN-ASSOCIATED-LACTIC-ACIDOSIS:0.0
  D-INTUSSUSCEPTION       logP= -20560.05 mean=-856.669 n=24 prior=-19370.00 anchors=D-INTUSSUSCEPTION:0.0
  D-BURN-INJURY           logP= -20560.15 mean=-856.673 n=24 prior=-19370.00 anchors=D-BURN-INJURY:0.0
  D-SEVERE-HYPOGLYCEMIA   logP= -20560.84 mean=-856.702 n=24 prior=-19370.00 anchors=D-SEVERE-HYPOGLYCEMIA:0.0
  D-BOWEL-OBSTRUCTION     logP= -20560.94 mean=-856.706 n=24 prior=-19370.00 anchors=D-BOWEL-OBSTRUCTION:0.0
  D-REFEEDING-SYNDROME    logP= -20561.04 mean=-856.710 n=24 prior=-19370.00 anchors=D-REFEEDING-SYNDROME:0.0
  D-DIABETIC-KETOACIDOSIS logP= -20561.33 mean=-822.453 n=25 prior=-19370.00 anchors=D-DIABETIC-KETOACIDOSIS:0.0
  D-HYPEROSMOLAR-HYPERGLYCEMIC-STATE logP= -20561.78 mean=-822.471 n=25 prior=-19370.00 anchors=D-HYPEROSMOLAR-HYPERGLYCEMIC-STATE:0.0
  D-PYELONEPHRITIS        logP= -20563.21 mean=-822.529 n=25 prior=-19370.00 anchors=D-PYELONEPHRITIS:0.0
  D-COMPLETE-ATRIOVENTRICULAR-BLOCK logP= -20563.66 mean=-822.546 n=25 prior=-19370.00 anchors=D-COMPLETE-ATRIOVENTRICULAR-BLOCK:0.0
  D-BRONCHIOLITIS         logP= -20564.69 mean=-822.587 n=25 prior=-19370.00 anchors=D-BRONCHIOLITIS:0.0
  D-ACUTE-RESPIRATORY-DISTRESS-SYNDROME logP= -20565.32 mean=-822.613 n=25 prior=-19370.00 anchors=D-ACUTE-RESPIRATORY-DISTRESS-SYNDROME:0.0
  D-HYPOTHERMIA           logP= -20565.39 mean=-822.616 n=25 prior=-19370.00 anchors=D-HYPOTHERMIA:0.0
  D-CROUP                 logP= -20567.14 mean=-822.686 n=25 prior=-19370.00 anchors=D-CROUP:0.0
  D-DIGOXIN-TOXICITY      logP= -20568.29 mean=-822.732 n=25 prior=-19370.00 anchors=D-DIGOXIN-TOXICITY:0.0
  D-ACUTE-MYOCARDITIS     logP= -20569.45 mean=-822.778 n=25 prior=-19370.00 anchors=D-ACUTE-MYOCARDITIS:0.0
  D-ASTHMA-EXACERBATION   logP= -20570.20 mean=-822.808 n=25 prior=-19370.00 anchors=D-ASTHMA-EXACERBATION:0.0
  D-SUPERIOR-VENA-CAVA-SYNDROME logP= -20570.93 mean=-822.837 n=25 prior=-19370.00 anchors=D-SUPERIOR-VENA-CAVA-SYNDROME:0.0
  D-TRAPS                 logP= -20571.25 mean=-791.202 n=26 prior=-19370.00 anchors=D-TRAPS:0.0
  D-ACUTE-HIV             logP= -20571.50 mean=-761.907 n=27 prior=-19370.00 anchors=D-ACUTE-HIV:0.0
  D-SICK-SINUS-SYNDROME   logP= -20572.32 mean=-822.893 n=25 prior=-19370.00 anchors=D-SICK-SINUS-SYNDROME:0.0
  D-LUNG-ABSCESS          logP= -20572.40 mean=-791.246 n=26 prior=-19370.00 anchors=D-LUNG-ABSCESS:0.0
  D-ACUTE-SYMPTOMATIC-HYPONATREMIA logP= -20573.23 mean=-822.929 n=25 prior=-19370.00 anchors=D-ACUTE-SYMPTOMATIC-HYPONATREMIA:0.0
  D-ATRIAL-FIBRILLATION   logP= -20573.61 mean=-822.944 n=25 prior=-19370.00 anchors=D-ATRIAL-FIBRILLATION:0.0
  D-SEVERE-HYPERCALCEMIA  logP= -20573.66 mean=-822.946 n=25 prior=-19370.00 anchors=D-SEVERE-HYPERCALCEMIA:0.0
  D-TRICHINELLOSIS        logP= -20573.92 mean=-822.957 n=25 prior=-19370.00 anchors=D-TRICHINELLOSIS:0.0
  D-PERIPARTUM-CARDIOMYOPATHY logP= -20577.66 mean=-791.449 n=26 prior=-19370.00 anchors=D-PERIPARTUM-CARDIOMYOPATHY:0.0
  D-TB-DISSEMINATED       logP= -20579.42 mean=-762.201 n=27 prior=-19370.00 anchors=D-TB-DISSEMINATED:0.0
  D-SICKLE-CELL-ACUTE-CHEST logP= -20615.52 mean=-792.905 n=26 prior=-19370.00 anchors=D-SICKLE-CELL-ACUTE-CHEST:0.0
  D-ACUTE-LIMB-ISCHEMIA   logP= -20684.59 mean=-861.858 n=24 prior=-19490.00 anchors=D-ACUTE-LIMB-ISCHEMIA:0.0
  D-ACUTE-SYMPTOMATIC-HYPERNATREMIA logP= -20684.59 mean=-861.858 n=24 prior=-19490.00 anchors=D-ACUTE-SYMPTOMATIC-HYPERNATREMIA:0.0
  D-ANAPHYLAXIS           logP= -20684.59 mean=-861.858 n=24 prior=-19490.00 anchors=D-ANAPHYLAXIS:0.0
  D-BETA-BLOCKER-TOXICITY logP= -20684.59 mean=-861.858 n=24 prior=-19490.00 anchors=D-BETA-BLOCKER-TOXICITY:0.0
  D-CALCIUM-CHANNEL-BLOCKER-TOXICITY logP= -20684.59 mean=-861.858 n=24 prior=-19490.00 anchors=D-CALCIUM-CHANNEL-BLOCKER-TOXICITY:0.0
  D-CHRONIC-SUBDURAL-HEMATOMA logP= -20684.59 mean=-861.858 n=24 prior=-19490.00 anchors=D-CHRONIC-SUBDURAL-HEMATOMA:0.0
  D-CYANIDE-POISONING     logP= -20684.59 mean=-861.858 n=24 prior=-19490.00 anchors=D-CYANIDE-POISONING:0.0
  D-ETHYLENE-GLYCOL-POISONING logP= -20684.59 mean=-861.858 n=24 prior=-19490.00 anchors=D-ETHYLENE-GLYCOL-POISONING:0.0
  D-LITHIUM-TOXICITY      logP= -20684.59 mean=-861.858 n=24 prior=-19490.00 anchors=D-LITHIUM-TOXICITY:0.0
  D-OPIOID-INTOXICATION   logP= -20684.59 mean=-861.858 n=24 prior=-19490.00 anchors=D-OPIOID-INTOXICATION:0.0
  D-ORGANOPHOSPHATE-POISONING logP= -20684.59 mean=-861.858 n=24 prior=-19490.00 anchors=D-ORGANOPHOSPHATE-POISONING:0.0
  D-PEDIATRIC-DEHYDRATION logP= -20684.59 mean=-861.858 n=24 prior=-19490.00 anchors=D-PEDIATRIC-DEHYDRATION:0.0
